3.09, 0.77, 1.16 | 3.17, 0.86, 1.16 | 0.04, 0.03, -0.02 | 0.04, 0.04, -0.00
3.05, 0.79, 1.07 | 3.17, 0.86, 1.16 | 0.05, 0.07, 0.03 | 0.04, 0.05, -0.00
3.05, 0.77, 1.06 | 3.17, 0.86, 1.16 | 0.08, 0.02, 0.03 | 0.05, 0.04, -0.00
3.08, 0.80, 1.09 | 3.17, 0.86, 1.16 | 0.04, 0.03, -0.03 | 0.05, 0.04, -0.00
3.05, 0.82, 1.01 | 3.17, 0.86, 1.16 | 0.05, 0.03, -0.03 | 0.05, 0.03, -0.00
3.05, 0.80, 1.03 | 3.16, 0.86, 1.16 | 0.00, 0.03, -0.01 | 0.04, 0.03, -0.00
3.04, 0.79, 1.03 | 3.16, 0.86, 1.15 | 0.06, -0.01, -0.00 | 0.04, 0.02, -0.00
3.01, 0.73, 1.10 | 3.16, 0.86, 1.15 | 0.02, 0.08, -0.03 | 0.04, 0.05, -0.00
2.99, 0.68, 1.14 | 3.15, 0.85, 1.15 | 0.05, 0.04, -0.03 | 0.04, 0.04, -0.00
2.96, 0.65, 1.19 | 3.14, 0.83, 1.15 | 0.05, 0.00, -0.02 | 0.04, 0.03, -0.00
2.95, 0.62, 1.21 | 3.12, 0.82, 1.15 | -0.01, 0.02, -0.00 | 0.04, 0.02, -0.00
2.97, 0.65, 1.18 | 3.11, 0.80, 1.15 | -0.25, 0.14, -0.04 | -0.06, 0.13, -0.00
2.97, 0.70, 1.08 | 3.09, 0.79, 1.15 | -0.18, -0.11, -0.01 | -0.11, -0.07, -0.00
2.95, 0.66, 1.14 | 3.06, 0.76, 1.15 | -0.77, 0.12, -0.15 | -0.62, 0.11, -0.00
2.93, 0.63, 1.16 | 3.02, 0.72, 1.15 | -0.66, 0.11, -0.35 | -0.66, 0.11, -0.00
2.91, 0.61, 1.21 | 2.99, 0.69, 1.15 | -0.52, 0.28, 0.04 | -0.56, 0.28, -0.00
2.88, 0.66, 1.11 | 2.94, 0.68, 1.15 | -0.49, 0.06, -0.57 | -0.51, 0.07, -0.00
2.87, 0.65, 1.12 | 2.90, 0.67, 1.15 | 0.29, -0.28, 0.82 | 0.16, -0.28, -0.00
2.87, 0.67, 1.09 | 2.88, 0.68, 1.14 | 0.15, -0.12, 0.14 | 0.15, -0.14, -0.00
2.84, 0.69, 1.04 | 2.85, 0.69, 1.14 | 0.74, 0.01, -0.89 | 0.67, 0.01, -0.00
2.78, 0.64, 1.08 | 2.81, 0.67, 1.14 | 0.92, -0.50, 0.28 | 0.88, -0.49, -0.00
2.75, 0.64, 1.09 | 2.77, 0.65, 1.14 | 1.58, -0.17, 1.64 | 1.56, -0.17, -0.00
2.78, 0.67, 1.18 | 2.78, 0.67, 1.14 | 0.36, 0.24, 1.67 | 0.43, 0.24, -0.00
2.73, 0.69, 1.11 | 2.74, 0.69, 1.14 | 0.47, -0.14, 2.91 | 0.47, -0.14, -0.00
2.64, 0.66, 1.13 | 2.68, 0.67, 1.14 | 0.26, 0.01, 1.96 | 0.27, 0.01, -0.00
2.63, 0.68, 1.24 | 2.66, 0.67, 1.14 | 0.89, -0.49, 1.02 | 0.84, -0.49, -0.00
2.56, 0.66, 1.22 | 2.61, 0.66, 1.14 | 0.69, 0.62, 1.86 | 0.69, 0.61, -0.00
2.50, 0.66, 1.16 | 2.54, 0.66, 1.14 | 0.64, -0.12, 2.44 | 0.64, -0.12, -0.00
2.46, 0.66, 1.17 | 2.51, 0.66, 1.14 | 0.43, -0.31, -0.11 | 0.49, -0.31, -0.00
2.44, 0.71, 1.19 | 2.48, 0.69, 1.14 | 0.22, 0.35, -1.86 | 0.23, 0.35, -0.00
2.40, 0.71, 1.22 | 2.45, 0.70, 1.14 | 0.36, 0.07, -0.32 | 0.32, 0.08, -0.00
2.40, 0.75, 1.22 | 2.41, 0.75, 1.14 | 0.52, -0.05, -3.40 | 0.52, -0.05, -0.00
2.39, 0.77, 1.29 | 2.40, 0.76, 1.14 | -0.50, 0.15, -2.37 | -0.46, 0.15, -0.00
2.41, 0.77, 1.40 | 2.42, 0.77, 1.14 | -1.04, -0.33, -1.24 | -1.01, -0.33, -0.00
2.38, 0.77, 1.41 | 2.40, 0.77, 1.14 | -1.00, 0.35, -0.32 | -1.00, 0.34, -0.00
2.42, 0.75, 1.52 | 2.41, 0.76, 1.14 | -1.03, -0.06, -0.11 | -1.03, -0.06, -0.00
2.38, 0.77, 1.44 | 2.39, 0.77, 1.14 | -0.11, -0.01, -0.13 | -0.57, -0.02, -0.00
2.42, 0.74, 1.51 | 2.40, 0.76, 1.15 | 0.09, 0.12, -0.17 | -0.29, 0.10, -0.00
2.48, 0.83, 1.40 | 2.42, 0.79, 1.15 | -0.18, 0.02, 0.06 | -0.24, 0.03, -0.00
2.51, 0.81, 1.48 | 2.45, 0.80, 1.15 | 0.02, -0.06, -0.20 | -0.15, -0.04, -0.00
2.46, 0.84, 1.41 | 2.45, 0.82, 1.15 | 0.25, -0.12, -0.06 | 0.03, -0.12, -0.00
2.41, 0.87, 1.35 | 2.44, 0.85, 1.15 | 0.20, -0.10, 0.64 | 0.15, -0.11, -0.00
2.42, 0.81, 1.42 | 2.43, 0.84, 1.15 | 0.22, -0.06, -0.20 | 0.19, -0.07, -0.00
2.38, 0.84, 1.36 | 2.42, 0.85, 1.15 | 0.16, -0.22, 0.01 | 0.17, -0.20, -0.00
2.37, 0.86, 1.37 | 2.40, 0.86, 1.16 | 0.27, 0.02, 0.28 | 0.23, 0.01, -0.00
2.35, 0.87, 1.35 | 2.39, 0.86, 1.16 | 0.09, -0.01, -0.20 | 0.17, -0.01, -0.00
2.33, 0.89, 1.31 | 2.37, 0.88, 1.16 | 0.16, 0.00, 0.26 | 0.16, 0.00, -0.00
2.34, 0.89, 1.30 | 2.36, 0.88, 1.16 | 0.18, -0.03, 0.08 | 0.17, -0.02, -0.00
2.33, 0.89, 1.30 | 2.36, 0.89, 1.16 | 0.34, -0.03, -0.20 | 0.26, -0.03, -0.00
2.33, 0.90, 1.30 | 2.35, 0.90, 1.16 | 0.15, -0.16, 0.18 | 0.21, -0.14, -0.00
2.35, 0.83, 1.39 | 2.35, 0.88, 1.16 | 0.05, 0.13, -0.16 | 0.14, 0.08, -0.00
2.38, 0.79, 1.45 | 2.36, 0.86, 1.16 | 0.09, 0.10, 0.11 | 0.12, 0.10, -0.00
2.36, 0.82, 1.39 | 2.36, 0.85, 1.16 | -0.02, 0.24, -0.37 | 0.04, 0.23, -0.00
2.41, 0.79, 1.50 | 2.38, 0.84, 1.16 | -0.07, 0.12, 0.01 | -0.00, 0.15, -0.00
2.37, 0.82, 1.43 | 2.38, 0.83, 1.17 | 0.09, -0.05, -0.20 | 0.03, -0.02, -0.00
2.39, 0.77, 1.51 | 2.39, 0.82, 1.17 | 0.14, 0.01, 0.00 | 0.07, 0.00, -0.00
2.42, 0.73, 1.56 | 2.40, 0.80, 1.17 | 0.07, -0.17, 0.14 | 0.07, -0.14, -0.00
2.38, 0.78, 1.47 | 2.41, 0.79, 1.17 | 0.08, -0.33, -0.05 | 0.08, -0.32, -0.00
2.36, 0.79, 1.41 | 2.40, 0.79, 1.17 | 0.00, 0.21, 0.13 | 0.04, 0.15, -0.00
2.36, 0.74, 1.45 | 2.40, 0.78, 1.18 | -0.07, 0.12, 0.11 | 0.00, 0.12, -0.00
2.38, 0.70, 1.50 | 2.40, 0.76, 1.18 | 0.18, -0.13, -0.19 | 0.08, -0.10, -0.00
2.34, 0.75, 1.44 | 2.40, 0.75, 1.18 | 0.01, 0.19, -0.12 | 0.05, 0.15, -0.00
2.39, 0.73, 1.54 | 2.40, 0.74, 1.18 | -0.01, 0.18, -0.06 | 0.03, 0.17, -0.00
2.39, 0.69, 1.56 | 2.41, 0.73, 1.18 | 0.10, -0.06, -0.01 | 0.05, 0.01, -0.00
